station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2022-10-14,63.6999979999999,34.59999992,68.0,0.0977500050018231,136.0,7008.0,0.0,5.6974864,22.100967,0.0059055114173228,169.1,261.2,1440.0,0.0,0.0,1440.0,0.0,0.0,595.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-02-01,31.4563999999999,16.9339999999999,88.3,93.4041668574015,98.8,4207.0,0.040000003,2.2123337,6.722005,0.0158267744094488,2254.0,284.3,0.0,0.0,1440.0,221.3,1218.0,1.0,604.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
BNKI4,2023-07-05,81.2839999999999,64256.0,54.06,86.9795838991801,99.5,13.92,0.01,1.2951883,6.373042,0.126141732283465,644.6,271.7,0.0,0.0,1440.0,528.5,912.0,0.0,522.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2023-12-22,44.1553999999999,36.8131999999999,99.3,99.6249996821086,99.9,2915.0,0.0,0.8656958,4.9839025,0.012716537007874,1102.0,324.0,0.0,0.0,1440.0,473.8,554.5,411.8,602.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2022-10-12,63.5179999999999,40.5463999999999,34.8,84.3891671498617,99.6,9854.0,0.96,2.4047105,13.240448,0.0603936968503937,785.1,274.6,0.0,0.0,1440.0,633.5,319.3,487.3,593.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
BNKI4,2024-05-01,69.6919999999999,50.5939999999999,34.46,67.1337501207988,99.6,21.70449,0.0,1.3712442,10.990087,0.160196858267717,1183.0,270.1,0.0,0.0,1440.0,1158.0,282.3,0.0,504.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2020-07-07,90.4999999999999,70.0699999999999,54.71,75.5262492497762,94.2,19.74,0.0,2.5926135,11.312206,0.193897637795276,274.0,277.4,416.0,842.0,182.0,681.3,758.8,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
GVNI4,2023-09-07,83.6999977999999,49.8000001999999,0.0,0.0,0.0,19.91,0.0,2.6418262,10.055045,0.0075590562992126,171.1,259.7,1440.0,0.0,0.0,1429.0,4.25,7.25,520.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-09-01,76.3699999999999,55.9759999999999,49.71,79.8216670354207,100.0,22.24,0.0,4.0757046,15.390147,0.188858283464567,296.9,286.6,10.5,74.5,1355.0,0.0,635.0,805.0,583.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
BNKI4,2024-10-09,79.34,44.1211999999999,27.47,65.6720830599467,99.6,15.83,0.0,1.2034737,10.025965,0.117125988188976,1125.0,279.6,0.0,0.0,1440.0,2.25,1342.0,96.3,576.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
GVNI4,2024-02-07,59.5000004,42.9999997999999,187.0,0.227250009775162,256.0,3868.0,0.0,10.448747,26.194567,0.0061811043307086,173.0,258.2,1440.0,0.0,0.0,1433.0,2.25,5.25,561.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-05-12,92.6599999999999,70.9339999999999,44.44,71.4320832888285,99.8,26.98,0.0,3.1563225,22.302292,0.254330708661417,273.7,275.1,728.3,711.8,0.0,212.8,1227.0,0.0,595.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
AHTI4,2023-09-08,83.0000011999999,52.1999995999999,187.0,0.221000000834465,255.0,20.51,0.0,1.4674326,6.4021225,0.16507874015748,2635.0,2593.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-03-20,65.9000011999999,27.80000006,102.0,0.360541666547457,1704.0,19.91,0.0,7.037413,18.007366,0.0086614196850393,166.3,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,563.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-09-05,82.6999988,60.0999997999999,0.0,0.0,0.0,15.65,0.0,3.310671,8.594323,0.0068897641732283,164.2,267.1,1440.0,0.0,0.0,1003.0,7.25,430.0,521.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-07-10,80.0419999999999,61124.0,68.15,85.7183345158895,99.5,23.8486,0.0,2.0356154,10.390586,0.188031515748032,2339.0,276.0,0.0,0.0,1440.0,401.0,1039.0,0.0,500.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
AHTI4,2022-03-05,57.6499999999999,31.7732,81.8,92.8666671117147,99.6,3726.0,0.67007875,6.2142196,20.244307,0.0259842519685039,1998.0,278.6,0.0,0.0,1440.0,0.0,563.8,876.0,1007.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,720.0
GVNI4,2021-01-02,29.6999999599999,9.10000039999996,0.0,0.0,0.0,6276.0,0.0,2.1027236,8.095486,0.0031102362204724,177.4,281.1,1440.0,0.0,0.0,521.3,919.0,0.0,609.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-01-01,46.9039999999999,18.3956,57.16,72.5533334414164,93.1,6341.0,0.0,6.3529096,16.821789,0.0500787322834646,277.6,276.9,0.0,1013.0,427.0,11.75,1158.0,270.0,1003.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
BNKI4,2020-11-26,44.4308,32207.0,80.7,94.2916669845581,99.4,5011.0,0.0,2.087065,12.202508,0.0201574803149606,1863.0,318.9,0.0,0.0,1440.0,661.3,421.3,357.5,603.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
OSTI4,2020-12-30,31.9135999999999,24.1213999999999,68.55,86.5175002415975,99.4,8.21,0.010000001,6.4915996,16.573488,0.0264960590551181,274.1,276.2,380.0,786.5,273.5,10.5,901.0,528.3,731.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
BNKI4,2020-09-09,50.63,46.3334,99.3,99.3250026702881,99.4,2595.0,0.39015746,2.5031357,7.717443,0.0148031496062992,1004.0,441.8,0.0,64.75,1375.0,0.0,0.0,1440.0,601.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2020-02-10,41.7181999999999,19.6825999999999,46.22,71.777499516805,93.9,13.38,0.0,3.8609583,12.743847,0.0589370039370079,161.6,274.2,1440.0,0.0,0.0,785.5,457.3,197.3,601.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,360.0
AHTI4,2021-11-07,66.4519999999999,46.1677999999999,52.34,72.7015997314453,87.8,16.02,0.0,5.581165,17.434711,0.126968503937008,1760.0,275.5,0.0,0.0,1440.0,643.8,796.3,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-01-29,15.89,4.00999999999992,53.61,77.8616669972738,99.5,11.49,0.12,3.243563,9.600946,0.0255511830708662,719.8,273.9,0.0,0.0,1440.0,970.0,470.5,0.0,606.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
GVNI4,2021-08-22,86.099999,57.299999,0.0,0.0,0.0,23.82,0.0,6.2522473,16.573488,0.0095275602362204,160.1,269.1,1440.0,0.0,0.0,1397.0,30.0,13.0,512.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-02-06,46.3999999999999,18.5999995399999,-17.0,0.0311666660321256,85.0,12.28,0.0,5.1628575,18.007366,0.0042913385826771,186.1,255.7,1440.0,0.0,0.0,612.8,2.5,825.0,606.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-06-25,78.8359999999999,65138.0,63.33,85.3737510045369,100.0,17.30098,0.0,7.4378257,22.525986,0.155236212598425,274.2,279.0,834.0,577.3,29.0,0.0,1192.0,248.5,605.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
OSTI4,2024-03-02,67.1179999999999,33.0439999999999,41.85,73.6345836321513,100.0,16.3,0.0,2.905785,15.76819,0.108700775590551,272.8,275.5,907.0,533.5,0.0,594.5,846.0,0.0,614.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2022-01-11,47.0119999999999,6.24199999999993,50.11,64.8408330281576,78.17,8.71,0.0,6.3976483,18.320538,0.0638582637795276,273.4,274.8,1393.0,47.0,0.0,429.8,1010.0,0.0,691.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2023-01-18,34.9999998799999,27.29999984,0.0,0.012750000692904,68.0,845.0,0.57,6.798061,18.074474,0.0048425192913385,215.5,347.8,1378.0,31.0,31.5,685.5,4.5,750.0,607.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-10-31,72.2000011999999,34.49999984,0.0,0.043916669053336,68.0,13.25,0.0,4.129391,9.133426,0.0061023622047244,163.6,259.0,1440.0,0.0,0.0,1440.0,0.0,0.0,584.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-07-08,90.68,69.3499999999999,57.89,80.9658327102661,98.9,1.8428297,0.0,1.6821789,8.549584,0.238346472440945,2133.0,275.3,0.0,0.0,1440.0,911.0,529.5,0.0,481.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
OSTI4,2024-08-03,87.9079999999999,68.9179999999999,67.04,89.0129168828328,100.0,25.48,0.0,1.568095,6.9121447,0.209566929133858,342.2,285.6,0.0,0.0,1440.0,0.0,301.3,1139.0,581.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2023-12-17,49.6999993999999,27.80000006,0.0,0.0,0.0,8.89,0.0,5.829466,21.139084,0.0054330720472441,179.7,261.9,1440.0,0.0,0.0,1064.0,188.3,187.8,605.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-01-02,28.5475999999999,17.5099999999999,68.21,84.1229168574015,99.4,3646.0,0.0,0.9395148,9.368304,0.0102755897637795,2474.0,276.5,0.0,0.0,1440.0,0.0,1440.0,0.0,607.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
AHTI4,2022-11-19,25.1779999999999,10472.0,54.56,67.0795833269755,74.91,19.46,0.0,7.7219167,20.221937,0.060708657480315,2058.0,84.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2020-01-09,62132.0,27.4963999999999,49.41,64.8029166857402,84.8,4955.0,0.0,6.196324,28.923635,0.0806299212598425,275.4,276.8,1293.0,147.3,0.0,187.8,1252.0,0.0,670.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2023-11-27,22.9118,11.8999993999999,60.22,77.7333329518636,99.4,13.79,0.01,1.5613841,7.833764,0.0339763795275591,2097.0,274.4,0.0,0.0,1440.0,1195.0,245.3,0.0,607.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
AHTI4,2020-02-07,27.6691999999999,14756.0,58.17,84.8829170862834,94.0,4799.0,0.16000001,5.641563,15.30067,0.0184251968503937,278.3,276.9,0.0,1440.0,0.0,0.0,1440.0,0.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
GVNI4,2021-06-09,90932.0,67.9999999999999,29.46,63.6050001780192,90.3,28.04,0.0,2.9303913,12.685687,0.269566913385827,154.6,265.7,1440.0,0.0,0.0,1440.0,0.0,0.0,478.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
AHTI4,2025-01-14,20.7000001399999,-6.89999800000006,136.0,0.190166668966413,256.0,9.4,0.0,6.2030344,22.906265,0.000984252047244,1794.0,2080.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-01-18,34.5019999999999,29.1038,99.6,99.8875001271566,100.0,2324.0,0.45,4.66402,16.36769,0.0068897637795275,346.4,386.0,0.0,842.0,598.5,0.0,760.5,679.5,658.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2022-04-15,51.7999999999999,28.5000000799999,0.0,0.0,0.0,20.88,0.0,5.887626,16.58691,7.874015748031e-05,166.4,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,588.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-05-10,63014.0,42.8971999999999,41.8,66.8529165585836,93.5,21.27,0.0,4.699811,12.466467,0.172874015748032,274.0,274.7,992.0,447.8,0.0,852.0,588.0,0.0,632.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
AHTI4,2025-02-19,8.40000019999995,-6.19999780000005,136.0,0.18304167004923,256.0,12.56,0.0,7.7219167,17.84407,0.0021259844488189,2191.0,2275.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1040.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-10-16,58.6039999999999,39.8227999999999,51.64,88.53666639328,99.7,19.03,0.0,1.3533487,7.5116444,0.0894094527559055,1101.0,429.8,0.0,0.0,1440.0,755.8,213.8,470.5,595.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2021-09-16,87.4579999999999,57.1099999999999,43.43,62.9337503115336,83.2,25.48,0.0,7.625728,18.61134,0.295275590551181,280.8,273.3,0.0,1440.0,0.0,1035.0,405.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2024-01-07,31.0999999999999,17.5000009999999,0.17,0.208958335841696,255.0,7995.0,0.0,4.7042847,15.023289,0.0022440944881889,2150.0,2372.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-06-13,91.7779999999999,71.699999,40.43,68.5620832443237,90.7,21.61,0.0,5.0510106,15.71003,0.25204725984252,298.2,298.6,0.0,122.5,1318.0,0.0,604.5,836.0,576.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
AHTI4,2022-07-20,84.7579999999999,66.83,47.34,64.8587503433228,85.2,26.2,0.0,3.7088466,12.540286,0.262598409448819,1964.0,73.31,0.0,0.0,1440.0,1440.0,0.0,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-12-09,55022.0,29.9371999999999,40.82,74.9941670099894,99.3,8.44,0.0,0.86793274,5.9636817,0.038464562992126,2374.0,272.9,0.0,0.0,1440.0,992.0,448.3,0.0,593.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2022-03-09,30.4861999999999,18.9482,60.37,69.9679163297017,87.6,12.99,0.0,7.612307,16.953768,0.0537007874015748,2619.0,275.0,0.0,0.0,1440.0,15.0,1425.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-08-13,84.2179999999999,63.6619999999999,55.59,76.3395833969116,91.0,21.33,0.0,1.2482126,8.314706,0.184330708661417,1964.0,274.3,0.0,0.0,1440.0,559.5,881.0,0.0,500.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
OSTI4,2020-04-19,61.6999999999999,40.8451999999999,27.49,50.3166663646698,83.7,25.84,0.0,4.876529,16.87995,0.21874018503937,271.3,272.6,1326.0,114.3,0.0,1035.0,404.8,0.0,622.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2022-07-18,86.1619999999999,62474.0,63.07,84.6083334287008,99.5,32.65243,0.0,0.53910255,6.5766034,0.262992137795276,2082.0,279.5,0.0,0.0,1440.0,61.25,1293.0,86.3,499.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
OSTI4,2025-02-09,29.1866,8.88799999999998,43.69,71.1145838101705,99.3,12.42,0.0,3.4493616,13.678888,0.0375984212598425,274.3,275.0,947.0,492.5,0.5,638.0,802.0,0.0,645.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
GVNI4,2020-04-04,50414.0,26.1679999999999,36.05,65.0066663424174,86.3,21.9,0.0,5.3440495,14.468528,0.130944901574803,161.2,274.8,1440.0,0.0,0.0,1033.0,407.5,0.0,575.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-07-07,81698.0,67424.0,84.3,96.9291671117147,99.6,17.256816,0.0,1.2862405,7.7465234,0.132598437007874,1931.0,278.1,0.0,0.0,1440.0,6.0,1058.0,376.3,498.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
GVNI4,2023-04-19,79.6999999999999,58.4000006,136.0,0.144500005990267,204.0,11.61,0.41,7.0262284,21.429886,0.0079133866141732,171.8,274.0,1433.0,3.0,3.75,1332.0,9.25,99.3,509.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-01-13,20.4511999999999,-8.87800000000008,96.7,99.3708333969116,99.7,10.86,0.03,2.3733933,10.815605,0.0189763779527559,874.0,267.2,0.0,0.0,1440.0,1440.0,0.0,0.0,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2022-06-29,84.8839999999999,59.0359999999999,42.8,78.2862501144409,99.5,27.720604,0.0,1.9304792,10.010306,0.234370078740158,2428.0,274.0,0.0,0.0,1440.0,764.8,269.8,405.5,494.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
GVNI4,2021-05-22,81.8999977999999,66.4519999999999,75.31,88.3549995422363,97.7,11422.0,0.0,6.2343516,17.363129,0.106181102362205,159.4,269.8,1440.0,0.0,0.0,1170.0,54.5,215.3,492.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,480.0
GVNI4,2020-03-24,57182.0,41.7164,72.42,86.5158335367839,94.9,10.44,0.0,7.5921745,15.068028,0.068503937007874,158.8,277.4,1440.0,0.0,0.0,443.5,997.0,0.0,563.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,660.0
GVNI4,2024-08-08,77.3999977999999,57.5000006,-17.0,-0.017000000923872,-17.0,19.98,0.18,4.7378387,17.143908,0.0070798262829215,179.1,258.2,1440.0,0.0,0.0,1142.0,19.25,278.5,505.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-06-08,76.2619999999999,58082.0,35.64,69.0625004768372,95.4,23.18,0.01,3.8274043,14.365628,0.222283440944882,1836.0,278.8,17.0,6.5,1417.0,144.3,1071.0,224.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2022-10-30,64.13,40.1665999999999,42.45,67.7641666730245,89.5,10.4,0.0,1.3399271,10.435325,0.0670866102362205,321.8,77.43,63.0,18.25,1359.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-06-03,81.9499999999999,56696.0,21.02,44.1420834859212,75.12,29.78,0.0,3.650686,14.249308,0.296181102362205,276.3,272.9,902.0,519.5,18.25,924.0,515.8,0.0,604.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2025-04-02,68.1999979999999,41.7000002,187.0,0.218166667968035,255.0,12.52,0.45,12.249483,41.38339,0.0132283452755906,1105.0,962.0,0.0,0.0,1440.0,0.0,0.0,1440.0,999.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-09-30,87.9619999999999,63788.0,49.48,78.7358342806498,99.5,14.2,0.0,0.93504095,12.408306,0.109448818897638,278.8,279.9,236.3,1204.0,0.0,0.0,1440.0,0.0,601.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
GVNI4,2020-04-15,50.4679999999999,19.1000002999999,20.17,57.532083272934,96.7,24.2,0.0,5.4424753,18.477125,0.152874015748032,157.8,270.7,1440.0,0.0,0.0,1000.0,424.3,16.0,568.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,360.0
BNKI4,2020-12-30,30.7346,18.1058,97.2,98.9583346048991,99.4,3085.0,0.0,2.091539,11.502346,0.0090944877952755,2465.0,273.7,0.0,0.0,1440.0,636.5,554.0,249.5,606.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2025-01-25,41.7000002,23.8999999999999,-17.0,0.0566666663313905,119.0,9.65,0.0,6.4692307,21.474625,0.0051968507874015,186.8,255.7,1440.0,0.0,0.0,1440.0,0.0,0.0,606.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-26,33.4885999999999,21839.0,49.47,75.4016660054525,90.2,13.83,0.0,7.641387,17.94026,0.0577165236220473,279.0,277.0,0.0,1440.0,0.0,0.0,1440.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
OSTI4,2022-09-28,66.299999,32855.0,36.59,73.6966667175293,99.6,18.98,0.0,0.78069204,7.7756033,0.104645677165354,291.2,277.5,0.0,266.5,1174.0,297.3,1143.0,0.0,640.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
GVNI4,2023-11-26,38.99999984,18.9000001399999,0.0,0.0,0.0,4929.0,0.0,6.5721297,24.874773,0.0055118122047244,184.9,263.4,1440.0,0.0,0.0,1413.0,4.0,23.25,609.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-10-02,62.4000019999999,32.3000000059999,68.0,8.51366673347851,74.39,15.71,0.0,3.203298,12.730426,0.0109448818897638,167.7,321.7,1440.0,0.0,0.0,818.0,97.5,524.8,579.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-04-17,49.8199999999999,31.2655999999999,38.31,68.6179173787435,99.3,13.4,0.0,1.601649,10.025965,0.0829527559055118,2616.0,273.5,0.0,0.0,1440.0,1011.0,429.0,0.0,520.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
GVNI4,2020-07-25,91.7999959999999,75.4999988,68.0,15.1152499709278,89.2,25.27,0.0,6.5989733,16.325188,0.176535460629921,152.6,273.2,1440.0,0.0,0.0,1163.0,277.0,0.0,484.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-04-17,58.64,35.3011999999999,31.24,55.5795832475027,85.3,25.56,0.0,10.090837,24.047106,0.208385826771654,267.3,274.8,1440.0,0.0,0.0,630.0,810.0,0.0,630.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
AHTI4,2020-06-17,83.3359999999999,61.6279999999999,51.32,58.3579168319702,71.97,28.92,0.0,7.3170304,17.78591,0.33208657480315,275.4,272.7,599.8,840.0,0.0,1440.0,0.0,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2025-02-17,3.29999899999999,-8.89999780000005,137.0,0.13841666157047,171.0,19.197477,0.0,1.568095,8.739724,0.0064173224409448,2596.0,274.8,0.0,0.0,1440.0,615.0,825.0,0.0,610.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2022-07-16,78332.0,69.0259999999999,73.98,85.8175004323324,96.8,12.55777,0.0,3.4829156,9.791086,0.101692913385827,1704.0,74.33,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
