station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
GVNI4,2021-03-01,43.0999997,19.6999997,0.0,0.001416666743656,34.0,17.38,0.0,5.223255,13.417167,0.0074409448818897,169.1,270.1,1440.0,0.0,0.0,1440.0,0.0,0.0,600.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-02-07,31.2584,19.1912,71.59,81.630833307902,96.7,4599.0,0.0,7.4355884,18.700817,0.0239763767716535,163.7,274.9,1440.0,0.0,0.0,228.8,1211.0,0.0,606.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,180.0
AHTI4,2020-06-19,76.6759999999999,68.18,73.19,87.3700002034505,96.7,12.04,0.14,3.9280667,11.911705,0.11653542519685,278.1,276.7,21.0,893.0,525.8,46.75,1002.0,391.8,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
BNKI4,2020-09-21,73.5619999999999,45.7999997,40.23,57.6654165585836,71.18,16.38,0.0,2.5053728,11.341287,0.144173208661417,2596.0,274.7,0.0,0.0,1440.0,953.0,487.5,0.0,557.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-09-01,86.999999,52.799999,187.0,0.221000000834465,255.0,21.45,0.0,5.178516,14.117329,0.311496062992126,2301.0,2490.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-06-22,80.7999979999999,64.3999999999999,34.0,2.94354164693505,65.64,20.95,0.0,3.9660947,14.497608,0.0368897598425197,155.3,274.6,1440.0,0.0,0.0,1193.0,225.3,22.0,492.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-07-15,87.4000022,62.7999979999999,34.0,0.065166670208176,68.0,23.29,0.0,2.7782795,9.880564,0.0085826775590551,168.3,263.7,1440.0,0.0,0.0,1030.0,3.75,406.8,497.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-08-10,77.5000022,47.6999995999999,187.0,0.223833333700895,255.0,24.8,0.0,2.4785295,10.990087,0.235511826771654,935.0,1804.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-06-13,91.0759999999999,58316.0,25.27,45.2670828501383,75.27,28.91,0.0,2.2168076,9.558444,0.277874,273.9,273.9,1212.0,227.8,0.25,1127.0,313.3,0.0,602.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2022-03-11,29.6999999599999,10.9999993999999,0.0,0.0,0.0,19.74,0.0,8.806833,26.619585,0.0024015746850393,176.1,262.8,1440.0,0.0,0.0,1440.0,0.0,0.0,609.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-08-10,88.0999988,59.3000006,68.0,0.141750003521641,273.0,23.75,0.0,3.3643577,11.940785,0.0087401582677165,169.0,264.4,1440.0,0.0,0.0,1024.0,3.25,412.8,491.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-03-21,42.5426,26.4038,47.59,65.2237499554952,87.0,15.1,0.080000006,4.9257417,16.36769,0.0853937007874016,276.9,276.2,17.5,1423.0,0.0,255.3,1185.0,0.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-11-02,61.1999977999999,25.8000000799999,0.0,0.025500001385808,68.0,12.99,0.0,3.581341,13.256106,0.0053937007874015,174.5,259.8,1440.0,0.0,0.0,1440.0,0.0,0.0,596.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-10-04,74.100002,55.0999993999999,68.0,0.068000003695488,68.0,15.24,0.0,3.1831656,13.065967,0.0061811019685039,175.9,263.1,1440.0,0.0,0.0,1223.0,38.5,179.0,543.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-10-20,73.499999,34.9000001599999,68.0,0.08500000461936,136.0,13.39,0.0,4.0936003,12.540286,0.0061811019685039,163.6,259.4,1440.0,0.0,0.0,1440.0,0.0,0.0,578.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-10-30,71.0999977999999,31.699999994,68.0,0.58929166632394,1295.0,13.49,0.02,5.10246,22.436508,0.0056299208661417,165.6,265.2,1440.0,0.0,0.0,1157.0,47.5,236.0,577.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-10-15,57.0019999999999,28.5475999999999,35.99,70.703334013621,99.6,26.1715,0.0,1.8521863,12.889248,0.124960622047244,1073.0,274.9,0.0,0.0,1440.0,965.0,359.8,115.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
AHTI4,2024-04-12,69656.0,38.2999999999999,187.0,0.221000000834465,255.0,23.78,0.0,8.218517,21.899643,0.411417362204725,1994.0,1597.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-08-02,79.3000022,59.7000002,68.0,0.068000003695488,68.0,22.74,0.0,4.8228426,17.289309,0.0140944874015748,155.3,272.5,1440.0,0.0,0.0,1046.0,393.8,0.0,504.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-12-27,37.6000001599999,25.3999999399999,0.0,0.0,0.0,3904.0,0.0,7.1492605,20.378523,0.0053937011811023,167.8,267.3,1440.0,0.0,0.0,1349.0,28.75,62.5,605.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-02-09,39.0937999999999,22.9946,67.02,74.480416615804,78.71,6352.0,0.0,7.795736,23.801043,0.0403149606299213,164.1,276.3,1440.0,0.0,0.0,939.0,501.0,0.0,603.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-07-31,81.1579999999999,64796.0,59.45,83.1500004132589,97.1,18.36,0.29,2.937102,9.893986,0.161653543307087,288.3,276.8,0.0,433.8,1006.0,486.5,662.8,290.8,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
AHTI4,2022-02-03,7.5199999999999,-7.97800000000008,55.5,64.9958333969116,72.79,23.41,0.0,5.804859,15.038948,0.037755905511811,2629.0,277.4,0.0,0.0,1440.0,90.8,1349.0,0.0,1037.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2025-06-16,91.5999979999999,67.3999988,-17.0,-0.017000000923872,-17.0,26.7,0.0,4.5655947,24.360277,0.0021653543307086,221.4,256.1,1434.0,0.75,5.75,1274.0,23.25,143.3,494.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2025-05-17,74.100002,50.5000004,-17.0,-0.017000000923872,-17.0,27.89,0.0,7.498223,26.753803,0.0021653543307086,190.7,252.8,1440.0,0.0,0.0,1440.0,0.0,0.0,550.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-06-06,80.6539999999999,58.6939999999999,29.25,59.9641667207082,99.6,29.04,0.0,4.3486114,20.781172,0.313267744094488,300.3,285.9,0.0,0.25,1440.0,0.0,1030.0,410.3,580.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
GVNI4,2023-09-18,89.3000011999999,52.5000002,273.0,0.377833336591721,545.0,19.56,0.0,6.5050216,20.177198,0.0085039377952755,169.0,258.9,1440.0,0.0,0.0,1440.0,0.0,0.0,525.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-09-20,93.1099999999999,66146.0,42.46,75.3729166984558,99.6,16.4303,0.0,2.42708,8.885126,0.15496062992126,2275.0,274.0,0.0,0.0,1440.0,920.0,519.8,0.0,485.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
GVNI4,2024-01-15,2.0000011999999,-12.1000000000001,-17.0,-0.017000000923872,-17.0,5.81,0.0,7.7353387,20.13246,0.0015223094488188,192.5,266.9,1440.0,0.0,0.0,1440.0,0.0,0.0,613.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-12-20,46.8859999999999,25322.0,53.52,72.4420839945475,94.3,5812.0,0.0,1.568095,6.898723,0.0238976377952756,274.1,277.5,570.0,870.0,0.0,120.0,1314.0,6.0,637.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
OSTI4,2023-06-01,79.9519999999999,66398.0,70.46,95.6712500254313,100.0,9.03,0.67992127,1.6508617,13.095047,0.0664173307086614,278.5,282.6,5.75,1211.0,223.5,0.0,1199.0,240.8,603.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2021-07-12,82.2000019999999,55.9000004,409.0,49.6209580488503,109.4,26.52,0.0,2.0848281,8.214044,0.220984267716536,159.8,267.1,1440.0,0.0,0.0,1434.0,6.25,0.0,507.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,240.0
OSTI4,2021-07-26,90212.0,64.6339999999999,43.75,76.6650001207988,99.6,25.18,0.0,1.1699196,9.323566,0.217086614173228,282.0,277.9,0.0,930.0,510.0,0.0,1440.0,0.0,594.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
OSTI4,2023-04-05,59.8099999999999,30.4016,49.16,82.7833329836528,100.0,16.11,0.0,8.507083,20.49037,0.0846063070866142,273.5,276.2,750.5,598.0,91.5,277.0,1107.0,56.25,625.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
BNKI4,2024-05-04,69.3499999999999,45.4567999999999,48.08,74.7758342425029,99.6,15.8055625,0.12,3.1518486,11.882626,0.085393688976378,974.0,281.7,0.0,0.0,1440.0,995.0,378.5,66.5,532.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,180.0
GVNI4,2024-03-14,58.0999999999999,46.3999999999999,51.0,0.0509999990463257,51.0,3759.0,0.3,7.0687304,18.32054,0.0056299220472441,176.4,260.3,1440.0,0.0,0.0,943.0,16.5,480.8,567.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-12-12,32.8000000099999,20.5999997,68.0,0.119041671976447,205.0,7833.0,0.0,6.25001,18.544233,0.0056299220472441,172.6,279.7,1437.0,2.5,0.75,0.0,680.3,759.8,606.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-02-01,40.4096,30.8551999999999,66.14,84.2904163996379,99.6,11.01,0.0,6.185139,16.135048,0.0471259803149606,277.9,276.9,20.75,1037.0,382.3,321.3,909.0,209.8,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,720.0
BNKI4,2024-03-01,48.8659999999999,29.8381999999999,39.28,53.9762500127157,99.4,14.64553,0.0,5.484977,14.175488,0.0803543188976378,1240.0,272.9,0.0,0.0,1440.0,1438.0,2.0,0.0,578.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2023-10-05,72.4000009999999,45.3000002,187.0,0.218166667968035,255.0,16.07,0.0,3.8475368,19.75218,0.21244094488189,2522.0,2577.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-07-06,88.7359999999999,71474.0,55.88,76.4695839881897,95.9,25.47,0.0,4.350848,12.685687,0.252559070866142,278.6,277.9,0.0,1435.0,5.5,0.0,1440.0,0.0,595.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
GVNI4,2025-06-05,75.1000009999999,54.4999999999999,-17.0,-0.017000000923872,-17.0,12.6,0.0,2.6261675,12.350145,0.0021653543307086,193.4,253.1,1440.0,0.0,0.0,1440.0,0.25,0.0,522.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-12-11,32.2699999999999,27.9985999999999,89.8,92.8583332697551,96.3,2492.0,0.0,4.8966618,13.6073065,0.0138976377952756,1487.0,80.9,579.0,6.5,855.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1320.0
OSTI4,2025-02-13,11.8939999999999,-7.00600000000009,64.35,85.5016657511393,99.8,14.02,0.0,2.8946004,9.600946,0.0201181102362205,274.8,279.2,590.8,849.0,0.0,34.75,1405.0,0.0,707.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
OSTI4,2021-03-31,41.3366,26.4631999999999,24.54,42.2075000603994,62.86,23.06,0.0,7.7398124,24.047106,0.15488188976378,271.4,272.8,1439.0,0.0,1.0,1440.0,0.25,0.0,668.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2021-10-01,84.2359999999999,58.7839999999999,42.11,74.7529169718425,99.4,15.60155,0.06,1.677705,12.041448,0.118622039370079,570.5,280.1,0.0,0.5,1440.0,541.0,868.0,30.75,540.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
AHTI4,2021-04-18,64.0759999999999,44.0869999999999,23.32,44.3766665458679,72.52,24.39,0.0,4.757972,27.5591,0.220669271653543,274.1,272.8,948.0,492.5,0.0,1200.0,240.5,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-12-17,38.2999999999999,31.19999999,187.0,0.204000003635883,255.0,1977.0,0.0,4.3463745,15.316328,0.0009055118897637,2005.0,2453.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-02-08,6.07999999999998,-6.17800000000008,66.29,75.4595832824707,83.2,2.62,0.0,1.1363655,5.026404,0.0076377952755905,2434.0,271.2,0.0,0.0,1440.0,914.0,525.8,0.0,609.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-04-30,57.3999997999999,46.7000006,136.0,0.136000007390976,136.0,4515.0,0.0,11.5359,31.250051,0.0081496062992126,167.7,265.9,1440.0,0.0,0.0,1092.0,95.3,252.5,574.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-04-03,50.099999,34.40000012,68.0,0.128916672741373,136.0,21.25038,0.0,1.8745557,10.2295265,0.0046456692913385,2043.0,276.3,0.0,0.0,1440.0,1075.0,365.3,0.0,588.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2021-09-15,82.7999977999999,52.6999999999999,0.0,0.0,0.0,20.57,0.0,4.927979,13.036886,0.0081496070866141,161.5,265.7,1440.0,0.0,0.0,1185.0,60.5,194.5,524.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-05-05,71.7999979999999,51.9999997999999,48.22,60.7291663487752,73.27,10.89,0.61,6.8450365,18.969252,0.092126,296.5,83.5,64.25,31.75,1344.0,1440.0,0.0,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-01-02,31.9261999999999,19.8356,99.6,99.6749976476034,99.8,2419.0,0.0,1.8186322,10.435325,0.0073228346456692,1793.0,275.7,0.0,0.0,1440.0,0.0,1057.0,383.5,605.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2020-08-19,84938.0,52682.0,42.35,72.6654167175293,99.3,25.09,0.0,1.0289924,6.898723,0.189370094488189,275.7,276.4,277.3,1155.0,7.75,2.0,1436.0,1.75,603.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
OSTI4,2021-10-19,75.6679999999999,50.2519999999999,39.25,65.2666668891907,99.3,13.82,0.0,2.3711562,15.068028,0.110669287401575,274.2,276.3,953.0,487.0,0.0,505.8,934.0,0.0,615.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
AHTI4,2020-08-10,79.9339999999999,56246.0,60.37,84.725000222524,99.4,5563.0,1.35,1.3980875,36.14895,0.0414566929133858,401.7,280.2,144.0,436.8,859.0,74.25,1032.0,334.3,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
BNKI4,2022-01-20,6.13399999999993,-7.65400000000006,56.21,70.011666615804,80.2,11.05,0.0,1.8521863,8.111144,0.015236220472441,2404.0,278.8,0.0,0.0,1440.0,442.3,998.0,0.0,609.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-04-25,61448.0,46796.0,40.69,64.7745833396912,99.8,16.17,0.0,1.4361155,5.670643,0.102244098425197,278.3,275.5,22.75,1237.0,180.8,534.8,905.0,0.0,600.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
BNKI4,2022-02-02,14846.0,6.52999999999998,52.65,62.2237501144409,71.34,7.60998,0.0,4.0175443,10.142285,0.0161811015748032,2357.0,271.8,0.0,0.0,1440.0,1015.0,424.8,0.0,608.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-04-23,57.5779999999999,42.6164,38.23,59.4895834922791,85.0,7477.0,0.0,6.4267282,16.076887,0.100905519685039,276.9,277.6,796.8,643.3,0.0,1172.0,268.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-06-28,82922.0,67424.0,75.03,91.1154168446859,99.5,17.97636,0.0,1.0155708,7.3662434,0.129409448818898,280.7,280.7,0.0,1440.0,0.5,0.0,1440.0,0.0,599.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2024-02-24,65.9000011999999,21.9000002,17.0,0.0509999993567665,119.0,15.6,0.0,5.0868015,18.566603,0.0067716543307086,173.0,256.2,1440.0,0.0,0.0,1379.0,35.0,26.25,579.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-02-13,7.32199999999997,-7.07800000000008,57.59,73.6116669972738,91.7,13.24,0.0,6.8718796,20.84828,0.0190944862204724,275.0,278.1,732.8,707.3,0.0,65.25,869.0,505.8,753.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
GVNI4,2021-09-26,91.0999975999999,54.8999995999999,0.0,0.0,0.0,19.05,0.0,4.889951,15.141847,0.0076771657480315,158.1,262.3,1440.0,0.0,0.0,1440.0,0.0,0.0,526.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-04-01,50432.0,24.6847999999999,43.18,76.3629172643026,99.5,21.39,0.0,2.1071975,11.692486,0.10161418503937,274.1,274.8,809.0,631.0,0.25,576.5,864.0,0.0,651.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
OSTI4,2023-07-03,87.7999999999999,66.4339999999999,57.33,82.7670831680298,100.0,26.63,0.02,1.8566602,8.520504,0.229448779527559,276.7,282.1,699.0,554.8,186.3,0.0,1056.0,384.5,599.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
AHTI4,2024-08-30,80.2000022,60.2000006,204.0,0.238000005483627,272.0,19.46,0.04,2.8990743,10.200446,0.238110236220473,1045.0,1046.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-01-30,10.1839999999999,-6.23200000000008,44.7,63.016666730245,75.36,11.97,0.0,2.044563,7.4087453,0.0220866141732284,708.4,274.0,0.0,0.0,1440.0,1223.0,216.8,0.0,607.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2023-01-23,30.9145999999999,11.0839999999999,99.5,99.8333339691162,100.0,6217.0,0.0,6.2880383,15.170927,0.0105118110236221,277.4,278.7,106.0,1334.0,0.0,0.0,1440.0,0.0,695.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2023-08-24,102.3000026,75.1000009999999,204.0,0.376333336035411,579.0,23.78,0.0,3.4806786,11.296547,0.0088976389763779,169.0,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,475.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-10-02,84164.0,58748.0,39.33,65.2724997202555,99.6,19.85729,0.0,1.7291546,7.131365,0.152165354330709,902.0,272.0,0.0,0.0,1440.0,1259.0,181.5,0.0,537.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
AHTI4,2023-01-28,17.9672,6.79999999999994,75.65,89.2645835876465,93.5,4263.0,0.17,8.491425,19.506117,0.0096456700787401,1782.0,85.3,0.0,0.0,1440.0,1440.0,0.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,840.0
BNKI4,2021-06-26,77.4859999999999,68.99,85.4,96.5208346048991,99.4,8.58932,0.06,2.5859027,9.600946,0.0622441023622047,299.5,289.7,901.0,48.75,490.3,519.0,467.3,453.8,565.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
AHTI4,2022-06-26,75.8839999999999,55.0939999999999,36.45,56.7891674041748,85.9,27.42,0.0,4.9771914,16.55783,0.28350392519685,2154.0,74.7,0.0,0.0,1440.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-07-10,89.3000011999999,63.2000011999999,68.0,37.5237085533639,95.9,27.4,0.0,3.0869772,11.808805,0.235905551181102,153.3,273.2,1440.0,0.0,0.0,1101.0,150.3,188.5,488.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
AHTI4,2024-07-27,88.4000011999999,66.3619999999999,187.0,0.223833333700895,255.0,22.19,0.0,6.9635944,17.984997,0.400118149606299,1007.0,811.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-11-15,66.7759999999999,37.6000001599999,187.0,0.212500002235174,255.0,9.88,0.0,2.9326284,10.844686,0.115157480314961,1768.0,1098.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-11-29,60.98,30.50000006,39.47,53.6495834986369,68.55,8.58,0.0,5.1695685,16.996271,0.0902755905511811,273.4,274.8,1439.0,1.5,0.0,1212.0,227.8,0.0,640.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2022-08-25,87.5000011999999,66.1999999999999,0.0,0.031166668360432,68.0,19.71,0.26,2.908022,12.202508,0.0076771657480315,163.5,266.4,1440.0,0.0,0.0,1315.0,16.25,109.3,505.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-08-04,83.0000011999999,66.9000019999999,579.0,0.723958330849806,954.0,13.55,0.37,2.8207812,11.692486,0.0068503937007874,195.6,402.7,1440.0,0.0,0.0,756.3,64.0,619.8,492.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-03-14,48.4159999999999,32.3779999999999,36.75,51.7852174510127,75.67,9197.0,0.0,5.0286407,19.953505,0.0888976377952756,2612.0,234.7,0.0,0.0,1440.0,1425.0,14.75,0.0,582.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-06-06,81.599999,61.6999999999999,0.0,0.0,0.0,21.7,0.0,3.6104212,13.707969,0.0090157488188976,163.5,267.1,1440.0,0.0,0.0,1103.0,99.5,237.5,490.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
