station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,737879,56156.0,36.6403999999999,21.1,28.1025001207988,37.57,20.66,0.0,10.352558,28.274921,0.226614173228347,163.0,261.8,1440.0,0.0,0.0,1440.0,0.0,0.0,548.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737639,80.2039999999999,60998.0,54.92,81.4570840199788,99.4,22.49,0.0,3.4337027,12.495546,0.19669292519685,278.2,278.9,17.0,1232.0,191.5,129.3,1303.0,7.5,597.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738046,83.8039999999999,62.6179999999999,58.29,83.6975011825562,99.4,19.112312,0.0,2.0848281,8.929865,0.115669299212598,2332.0,271.3,0.0,0.0,1440.0,936.0,503.8,0.0,522.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739430,91.2999973999999,71.4000019999999,-17.0,-0.017000000923872,-17.0,28.51,0.0,5.5789285,14.7906475,,191.7,258.8,1440.0,0.0,0.0,1359.0,23.75,57.25,485.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737875,46706.0,35.6827999999999,78.03,92.0450007120768,99.4,7242.0,0.010000001,1.3667704,5.525242,0.0395669330708661,1687.0,268.7,168.0,26.25,1246.0,1009.0,86.8,344.8,582.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737982,80.4000019999999,62.2000022,409.0,45.66783332328,108.5,27.73,0.0,5.2814155,16.193209,0.271023582677165,158.7,265.7,1440.0,0.0,0.0,1215.0,40.25,185.0,509.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738373,94316.0,71.8519999999999,59.99,77.2016668319702,97.0,17.97,0.0,4.6796784,10.945348,0.197244086614173,1897.0,74.67,0.0,0.0,1440.0,1440.0,0.0,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738960,59.3999995999999,35.8000001599999,51.0,0.0509999990463257,51.0,19.36,0.0,5.883152,14.117329,0.008110237007874,177.8,260.3,1440.0,0.0,0.0,1440.0,0.0,0.0,569.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738587,41.0575999999999,32.4788,53.66,81.2408337593079,100.0,3344.0,0.14,2.5545855,7.9657435,0.0251968523622047,273.4,275.4,511.3,490.3,438.5,0.0,1064.0,375.8,635.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738523,39.2485999999999,30.2468,93.6,98.2625007629395,100.0,1231.0,0.59,8.3124695,22.928635,0.006771653543307,1583.0,80.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1004.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739348,44.8286,29.6293999999999,34.87,52.9916666348775,93.1,23.46,0.0,7.4333515,19.617964,0.151692921259843,264.0,283.1,1440.0,0.0,0.0,0.0,1002.0,438.0,608.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737992,86.6000011999999,63.6999979999999,68.0,0.068000003695488,68.0,24.39,0.0,3.1764548,9.571866,0.0091338590551181,159.1,267.8,1440.0,0.0,0.0,1280.0,23.0,137.5,498.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737783,15.1159999999999,3.97399999999995,48.79,71.1287501653035,90.5,8.62,0.0,8.310232,20.423262,0.0259842559055118,272.2,274.3,1440.0,0.0,0.0,514.8,925.0,0.0,751.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737811,42.0727999999999,24.0655999999999,51.87,68.7516662279765,80.9,10.53,0.0,5.1360145,11.808805,0.0587007874015748,274.1,275.5,569.3,871.0,0.0,339.0,1101.0,0.0,700.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738141,36.1237999999999,21.4303999999999,55.5,73.0054167111715,87.2,8.12,0.0,5.5051093,15.46173,0.008503937007874,2608.0,275.6,0.0,0.0,1440.0,3.0,1437.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737828,-2.02000000000007,-20.2540000000001,57.47,67.9662504196167,76.79,9.97,0.0,1.2840036,7.7465234,0.0066535433070866,2435.0,274.0,0.0,0.0,1440.0,893.0,547.0,0.0,610.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739163,79.0999988,51.7000009999999,-17.0,-0.017000000923872,-17.0,17.01,0.0,5.956971,17.05443,,181.8,259.9,1440.0,0.0,0.0,1440.0,0.0,0.0,551.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738432,84.3999979999999,52.6999999999999,204.0,0.350791667898496,545.0,13.82,0.0,4.17413,11.705907,0.0070866141732283,162.2,262.4,1440.0,0.0,0.0,1416.0,9.25,14.75,545.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737690,81806.0,49316.0,42.35,76.6383334795634,99.3,18.09,0.0,1.5927013,9.558444,0.139291334645669,277.6,280.3,495.3,945.0,0.0,0.0,1440.0,0.0,612.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737787,25.2626,8.79999979999993,74.8,87.9187498092651,96.0,8.77,0.1,1.6329663,8.404183,0.0206692874015748,2623.0,267.6,0.0,0.0,1440.0,1215.0,225.0,0.0,606.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737797,36.9000001399999,26.1000001399999,0.0,0.059500003233552,68.0,5439.0,0.0,6.1135573,13.723627,0.0051968503937007,169.1,269.4,1356.0,14.0,70.0,430.3,58.0,952.0,605.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739351,62.9419999999999,38.7104,54.51,78.8379171689351,100.0,14.95,0.0,5.525242,21.004866,0.139094480314961,273.1,292.6,1200.0,68.75,171.8,0.0,0.0,1440.0,600.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739036,81.599999,60.4999993999999,-17.0,0.043916665793707,51.0,13.13,0.59,5.525242,15.915828,0.0075984259842519,177.1,267.0,1432.0,6.0,2.0,1153.0,95.5,191.8,510.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739115,85.8000019999999,65.2000009999999,-17.0,-0.017000000923872,-17.0,23.61,0.0,3.169744,10.287687,,183.2,262.9,1440.0,0.0,0.0,1440.0,0.0,0.0,491.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739311,32.3096,18.0356,33.86,62.8291665712992,99.3,15.58,0.0,5.024167,17.49287,0.0632283464566929,272.3,279.1,1188.0,230.3,22.25,470.0,970.0,0.0,630.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739092,91.900004,68.8999999999999,-17.0,-0.017000000923872,-17.0,24.51,0.0,2.8632832,9.703846,,181.1,265.3,1440.0,0.0,0.0,1121.0,42.5,277.0,485.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738573,33.7676,31.6201999999999,73.71,93.7462501525879,100.0,1082.0,0.06,7.921005,17.334047,0.0053937007874015,380.5,369.6,92.8,1120.0,227.5,0.0,867.0,573.5,649.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738581,40.8109999999999,28.3063999999999,73.36,93.8349994023641,99.9,10.46,0.0,3.8833277,11.853545,0.0387007937007874,276.2,278.2,399.5,1041.0,0.0,163.5,1277.0,0.0,644.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739219,25.10000006,8.69999899999999,0.17,0.209041668723027,256.0,8.94,0.0,6.050923,17.289309,0.0356692897637795,1187.0,1366.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738384,83.100002,58.6000004,0.0,0.011333333949248,68.0,21.51,0.0,2.5299792,7.9075828,0.0077952755905511,163.5,265.8,1440.0,0.0,0.0,1440.0,0.0,0.0,511.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737538,70.1599999999999,47.8000004,51.34,81.5700004895528,99.3,17.61,0.0,4.2278166,14.906968,0.119055118110236,276.0,277.3,379.5,856.0,204.5,217.5,1050.0,172.5,608.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739203,47.5519999999999,38.7121999999999,99.9,99.9916667938232,100.0,2281.0,0.27,1.5703319,8.155883,0.0009055116535433,300.9,378.0,21.5,578.8,840.0,0.0,0.0,1440.0,610.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738741,77.4859999999999,58.0099999999999,65.88,93.2379163106283,99.7,21.204812,0.0,0.42725554,4.807184,0.157795251968504,2316.0,300.7,0.0,0.0,1440.0,268.0,787.5,384.5,555.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737677,50.63,46.3334,99.3,99.3250026702881,99.4,2595.0,0.39015746,2.5031357,7.717443,0.0148031496062992,1004.0,441.8,0.0,64.75,1375.0,0.0,0.0,1440.0,601.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738396,87.1999988,66.9000019999999,0.0,0.022666667898496,68.0,18.39,0.0,2.7491992,13.942847,0.0069685047244094,162.2,263.7,1440.0,0.0,0.0,1405.0,13.5,21.25,501.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739151,68072.0,55.1119999999999,58.78,89.4170837402344,100.0,6506.0,0.12,3.6752925,11.969866,0.0510236220472441,288.5,286.8,10.0,67.25,1363.0,0.0,18.75,1421.0,590.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738609,67.9279999999999,28922.0,45.68,56.2791666984558,66.85,15.81,0.0,3.1026359,17.75683,0.13007874015748,272.2,273.6,1440.0,0.0,0.5,1438.0,2.0,0.0,629.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737987,83.9000011999999,63.599999,68.0,0.0935000044604143,136.0,22.18,0.0,4.0667567,9.251985,0.0094094492125984,160.1,269.5,1440.0,0.0,0.0,1261.0,51.25,128.3,502.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738116,48.9000001999999,27.0999998599999,0.0,0.0,0.0,9.76,0.0,3.6596339,13.108469,0.0008661417322834,168.5,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,604.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738367,80.9599999999999,61.2499999999999,62.16,85.2316664059957,99.5,24.071068,0.0,2.243651,9.513706,0.194960618110236,2377.0,277.4,0.0,0.0,1440.0,515.0,925.0,0.0,497.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738437,77.8999999999999,39.2999995399999,136.0,0.2128333337605,341.0,16.81,0.0,2.8230183,12.7147665,0.006574803543307,163.6,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,567.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739133,82.2000019999999,50.3000006,204.0,0.238000005483627,272.0,21.55,0.0,5.1897006,15.667528,0.308031511811024,1174.0,1642.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738650,82346.0,55346.0,51.47,76.3212509155273,100.0,25.15,0.0,1.0714942,7.379665,0.193110236220473,272.9,275.6,884.0,556.0,0.0,319.8,1120.0,0.0,607.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737884,86.2699999999999,43.6999999999999,21.05,41.144166469574,69.89,22.03,0.0,7.972454,21.899643,0.321417342519685,155.3,263.7,1440.0,0.0,0.0,1440.0,0.0,0.0,502.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737609,86756.0,66.29,45.36,76.0179176330566,99.3,25.05,0.0,0.57041967,5.7869635,0.217677137795276,2108.0,271.8,0.0,0.0,1440.0,1076.0,210.5,153.3,481.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738939,56.2999999999999,29.8633999999999,40.24,73.4029167493184,100.0,12.97,0.0,7.5071707,20.08772,0.116102362204724,271.4,275.5,1052.0,388.5,0.0,510.0,718.5,211.5,618.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738751,86.1079999999999,62222.0,72.11,89.9037507375081,99.5,21.05,0.0,2.677617,11.734987,0.178188956692913,2319.0,273.4,0.0,0.0,1440.0,465.3,975.0,0.0,518.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739043,84.8000011999999,57.5000006,51.0,0.0509999990463257,51.0,30.2,0.0,5.4961615,20.669325,0.010669292519685,170.2,255.4,1440.0,0.0,0.0,1440.0,0.0,0.0,501.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738676,81.7159999999999,55.6339999999999,27.13,55.1795833110809,99.5,20.5,0.0,0.5748936,6.518443,0.172677153543307,2574.0,272.0,0.0,0.0,1440.0,1218.0,222.5,0.0,494.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739188,83.8000022,61.1999977999999,187.0,0.213916668668389,255.0,9.91,0.0,12.486599,30.444754,0.386102322834646,905.0,1340.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738640,61.4000011999999,40.9999999999999,341.0,0.420333338280519,477.0,25.11,0.0,12.052632,29.617086,0.0111417330708661,167.0,258.4,1440.0,0.0,0.0,1440.0,0.0,0.0,561.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738958,73.0000022,38.19999992,51.0,0.0509999990463257,51.0,12.77,0.11,3.9772794,13.168866,0.0062992137795275,206.4,399.3,1440.0,0.0,0.0,1330.0,4.5,105.3,544.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737896,47.48,38.2334,57.53,76.8416665395101,96.2,4605.0,0.33,3.6641078,9.352647,0.0423622086614173,165.7,332.0,1440.0,0.0,0.0,893.0,97.5,449.3,565.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738589,34.1329999999999,27815.0,93.2,99.3999999364217,100.0,10.29,0.03,4.731128,13.182287,0.0300393700787402,276.2,277.5,209.0,1230.0,0.75,0.0,1440.0,0.0,647.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739065,76172.0,66488.0,99.6,99.9666668574015,100.0,5222.0,0.9098425,1.8074476,15.0680275,0.0408267716535433,295.1,294.5,0.0,0.0,1440.0,0.0,0.0,1440.0,582.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737543,68414.0,48.29,71.94,88.9262504577637,99.4,9.52,0.120000005,3.0892143,16.705467,0.073503937007874,2596.0,270.6,0.0,0.0,1440.0,609.3,311.8,519.0,476.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737833,1.90399999999989,-8.57200000000005,61.62,71.5458331108093,85.5,9.26,0.0,2.8744678,7.847185,0.0161023614173228,2449.0,270.5,0.0,0.0,1440.0,1440.0,0.0,0.0,609.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737936,83948.0,57.299999,29.93,50.747916618983,88.6,27.02,0.0,3.7133203,10.580727,0.291220484251969,172.4,328.4,1440.0,0.0,0.0,1320.0,25.5,95.0,488.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737488,54.9499999999999,26.8825999999999,40.98,70.1470836003621,96.8,17.45,0.0,5.0286407,14.103907,0.112913397637795,275.5,274.2,396.5,729.8,313.8,539.0,476.5,424.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738883,43.9999997,26.00000006,136.0,0.166208336750666,205.0,9.33,0.0,6.3596206,16.705467,0.0056299220472441,183.5,264.7,1440.0,0.0,0.0,1440.0,0.0,0.0,605.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738351,94.8000019999999,74.5999988,0.0,0.0,0.0,27.23,0.0,5.7959113,16.30953,0.0105905511811024,162.2,267.8,1440.0,0.0,0.0,1427.0,4.25,9.25,479.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737995,92.6599999999999,67.0099999999999,46.18,71.4037501017253,90.0,22.87,0.0,3.619369,10.567305,0.249999976377953,363.2,311.4,0.0,0.0,1440.0,685.3,636.8,118.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738428,69188.0,39.38,39.87,71.4916672706604,99.5,18.4504,0.0,1.2057106,8.475765,0.107283464566929,2456.0,288.5,0.0,0.0,1440.0,899.0,417.3,123.5,562.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738257,66.3079999999999,37.2793999999999,38.31,63.4491674105326,99.4,8.28932,0.0,6.690687,24.293167,0.0714567007874016,586.8,271.9,0.0,0.0,1440.0,1433.0,7.25,0.0,540.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737482,37.0417999999999,23.4463999999999,45.22,68.129999478658,88.6,14.83,0.0,3.7625332,12.685687,0.0690157519685039,275.4,277.5,1223.0,217.5,0.0,578.5,862.0,0.0,701.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739323,73.499999,34.40000012,187.0,0.215333335101605,255.0,17.63,0.0,6.6101575,20.289045,0.0128346456692913,1338.0,1221.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1010.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738880,36.4153999999999,32.3689999999999,73.25,89.8033332824707,99.9,3144.0,0.0,2.724593,17.202068,0.0158661440944882,278.3,281.3,0.0,1440.0,0.0,0.0,1440.0,0.0,631.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738500,32.2699999999999,27.9985999999999,89.8,92.8583332697551,96.3,2492.0,0.0,4.8966618,13.6073065,0.0138976377952756,1487.0,80.9,579.0,6.5,855.0,1440.0,0.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739172,62.0239999999999,44.0437999999999,41.86,73.9420833587647,100.0,14.62,0.0,5.2411504,18.186321,0.12145668503937,293.0,282.4,36.75,119.5,1284.0,0.0,926.0,514.0,598.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739089,83.100002,62.9419999999999,87.8,98.2958354949951,99.8,16.675969,0.01,0.782929,6.460283,0.117086614173228,1187.0,304.2,0.0,0.0,1440.0,0.0,623.5,817.0,523.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738183,14648.0,-9.56200000000007,55.52,70.801250298818,78.7,23.22,0.0,4.060046,12.392648,0.042007874015748,2623.0,275.4,0.0,0.0,1440.0,299.5,1141.0,0.0,1032.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738453,49.6039999999999,32.3492,64.11,84.7191670735677,96.6,12.56,0.01,4.319531,17.450369,0.0650787362204724,282.0,92.4,1181.0,14.5,244.5,1440.0,0.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739143,80.2579999999999,65822.0,69.2,88.4433329900106,99.6,9.69,0.0,0.95964724,8.169305,0.0821653425196851,1119.0,282.3,0.0,0.0,1440.0,0.0,1440.0,0.0,538.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738805,77738.0,51.1339999999999,55.76,90.9349997838338,100.0,6435.0,0.0,2.0602217,8.871704,0.0392913346456693,279.7,295.4,0.0,1440.0,0.0,0.0,2.5,1438.0,610.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737980,76982.0,63824.0,79.66,88.1233336130778,95.2,11.29,0.64015746,6.039738,18.141582,0.107086606299213,287.6,276.1,0.0,0.0,1440.0,70.0,929.0,441.3,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737652,77.2339999999999,60224.0,46.98,78.9058335622152,99.3,22.32,0.0,1.1989999,6.182902,0.189015732283465,1687.0,275.3,0.0,0.0,1440.0,720.5,719.5,0.0,515.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737925,57596.0,49.7659999999999,58.34,92.2741675376892,99.4,5.2,0.21000001,3.4493616,14.074826,0.0381102362204724,592.0,281.5,0.0,0.0,1440.0,866.0,310.8,263.0,593.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738535,50.8000009999999,31.3999999879999,68.0,0.068000003695488,68.0,5332.0,0.0,6.4647565,15.76819,0.0051574803149606,173.1,290.4,1440.0,0.0,0.0,1418.0,5.0,16.75,601.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738438,76.9279999999999,37.9616,27.27,59.8733334541321,95.8,24.33,0.0,3.0959249,13.298608,0.211496051181102,2460.0,73.34,0.0,0.0,1440.0,1440.0,0.0,0.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737467,34.9465999999999,19.1497999999999,64.21,82.7854166030884,99.4,6292.0,0.0,3.666345,10.377165,0.0311023606299213,2001.0,271.5,0.0,0.0,1440.0,468.3,972.0,0.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737993,86.4859999999999,67.1359999999999,52.03,71.7316670417786,92.2,19.35,0.0,4.0332026,14.264966,0.218346456692913,293.8,277.4,0.0,0.0,1440.0,870.0,255.3,314.8,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737759,40.00000046,15.4999993999999,0.0,0.0,0.0,10.13,0.0,4.350848,13.694547,0.0050393696850393,167.8,266.0,1440.0,0.0,0.0,1440.0,0.0,0.0,606.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738472,31.5337999999999,19.8985999999999,59.49,82.3666671117147,99.5,8.1026797,0.0,0.87016964,6.518443,0.0210236181102362,540.3,276.4,0.0,0.0,1440.0,57.75,1382.0,0.0,606.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738751,92.8039999999999,61772.0,64.95,89.9491662979126,100.0,22.76,0.0,2.7268298,14.862229,0.203779527559055,275.3,294.4,1305.0,135.0,0.0,0.0,0.0,1440.0,597.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737845,38.4511999999999,23.8298,77.18,84.6895831425985,96.3,9369.0,0.0,6.1426373,20.646955,0.028425194488189,287.2,285.8,0.0,1254.0,186.0,54.75,1253.0,132.3,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739063,83624.0,65.8759999999999,35.82,68.956249554952,99.7,22.3,0.12,1.6553355,9.207245,0.223582653543307,1110.0,288.5,0.0,0.0,1440.0,0.0,0.0,1440.0,510.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
