station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
BNKI4,737581,84.1279999999999,67064.0,47.64,75.8429168065389,99.2,21.22,0.09,1.7179699,16.267027,0.192598413385827,1861.0,273.9,0.0,0.0,1440.0,973.0,285.5,181.3,478.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737791,23.8298,12146.0,88.8,93.5333331425985,95.6,3559.0,0.0,5.147199,10.697047,0.007952755511811,285.6,282.9,0.0,673.3,766.8,0.0,657.0,783.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739337,80.4000019999999,46.9000004,-17.0,0.0339999993642171,51.0,20.06,0.0,8.70617,21.452255,0.0090551181102362,177.1,254.1,1440.0,0.0,0.0,1427.0,1.25,11.75,532.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737657,81572.0,58.2079999999999,42.92,67.0237498283386,92.8,23.14,0.0,1.7671826,8.037325,0.209409448818898,2605.0,274.0,0.0,0.0,1440.0,1405.0,35.25,0.0,508.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738012,89.0599999999999,74.1199999999999,69.69,84.6620829900106,97.7,17.15,0.0,4.1629453,10.171366,0.162913405511811,286.3,278.1,0.0,859.0,581.5,512.8,601.0,326.3,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737624,90.14,75.3439999999999,62.33,77.2933327356974,92.9,24.49,0.0,6.7868757,17.814991,0.272559031496063,277.4,276.1,342.0,1098.0,0.0,509.8,930.0,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737983,72446.0,63.2839999999999,99.3,99.4000015258789,99.5,8.63,0.0,2.4315538,8.126802,0.0637007913385827,281.7,281.0,0.0,670.8,769.3,0.0,1440.0,0.0,603.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738958,71996.0,44.3948,54.23,75.3270831108093,100.0,14.0,0.09,1.4674326,7.2499228,0.100866133858268,321.7,435.9,747.3,667.0,25.75,103.5,1119.0,217.5,604.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738159,43.7999995399999,16.8999997999999,68.0,0.769875003024936,1159.0,7571.0,0.0,11.920653,36.730556,0.0281102362204724,175.3,264.4,1440.0,0.0,0.0,1440.0,0.0,0.0,607.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739397,71.2039999999999,48398.0,45.88,70.679166952769,100.0,23.61,0.01,1.7761303,9.558445,0.18846455511811,827.0,281.2,0.0,0.0,1440.0,243.3,1197.0,0.0,588.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738452,76.9000009999999,36.9000001399999,68.0,0.068000003695488,68.0,2308.0,0.37,5.422343,23.040482,0.0043700779527559,223.7,393.5,1440.0,0.0,0.0,745.3,26.25,668.5,586.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738156,13.6999993999999,1.20000199999994,0.0,0.0,0.0,1923.0,0.14,9.623316,22.570724,0.0004330708661417,180.9,264.9,1440.0,0.0,0.0,561.5,216.0,662.5,611.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738730,84182.0,68432.0,77.35,96.0737501780192,100.0,21.54,0.0,3.3084342,10.961006,0.160196850393701,329.0,302.4,737.5,562.3,140.3,0.0,0.0,1440.0,600.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738295,73.3099999999999,50.8279999999999,31.01,61.1266664663951,90.7,11.05,0.0,6.4379134,20.042982,0.170590539370079,2591.0,274.2,250.8,2.5,1187.0,565.0,769.8,105.3,1005.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738154,42.7999999999999,17.0999995999999,68.0,0.616458330924312,1841.0,7967.0,0.0,5.314969,15.535548,7.874015748031e-05,173.3,266.7,1440.0,0.0,0.0,1440.0,0.0,0.0,608.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738555,38.5951999999999,5.79199999999993,64.46,73.7891664505005,97.3,11.92,0.0,3.541076,12.802008,0.0431102283464567,672.4,276.3,0.0,0.0,1440.0,413.5,1027.0,0.0,598.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738449,77.7739999999999,41.2123999999999,20.45,45.6950000127157,68.69,17.682684,0.0,2.2458878,11.721565,0.105393700787402,1042.0,268.6,0.0,0.0,1440.0,1440.0,0.0,0.0,571.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738849,33.2999999599999,21.8000002999999,187.0,0.204000003635883,255.0,3346.0,0.01,1.4607219,6.751085,0.0004724409842519,1612.0,2051.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737647,83.9000011999999,66.8000011999999,0.0,0.051000002771616,68.0,22.8,0.0,4.775867,30.042105,0.0089370078740157,156.7,273.9,1440.0,0.0,0.0,1019.0,160.8,260.0,495.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737683,82.3000009999999,54.8999995999999,0.0,0.04958333602796,68.0,20.31,0.0,4.138339,14.001007,0.0079527574803149,158.7,278.7,1440.0,0.0,0.0,806.0,190.5,443.5,517.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739152,75.3999979999999,51.9999997999999,-17.0,-0.017000000923872,-17.0,14.02,0.0,2.051274,8.446686,,180.5,256.2,1440.0,0.0,0.0,1440.0,0.0,0.0,550.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737904,60188.0,38.1721999999999,30.8,59.6333332061768,90.1,26.01,0.0,6.086714,16.602568,0.169488188976378,160.2,263.1,1440.0,0.0,0.0,1440.0,0.0,0.0,541.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739090,86.3999977999999,63.4000009999999,-17.0,-0.017000000923872,-17.0,24.83,0.0,1.8141583,7.9500847,,179.1,262.3,1440.0,0.0,0.0,1129.0,41.25,269.8,491.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738455,62.2000022,46.499999,68.0,0.068000003695488,68.0,7.22,0.0,7.225316,18.812666,0.0060629913385826,168.4,261.5,1440.0,0.0,0.0,1440.0,0.0,0.0,596.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738018,86.7000019999999,61.4000011999999,0.0,0.0,0.0,25.12,0.0,4.5678315,11.647746,0.0092913385826771,160.8,267.8,1440.0,0.0,0.0,1440.0,0.0,0.0,505.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738891,34.49999984,26.7000000799999,187.0,0.199750004336238,255.0,2317.0,0.0,1.7313915,10.419666,0.0006692913385826,2076.0,2304.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737439,33.5965999999999,3.99199999999993,66.7,82.5891669591268,98.4,5423.0,0.0,7.8740287,22.078598,0.0185433070866142,168.6,274.4,1440.0,0.0,0.0,162.5,1253.0,24.5,607.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739181,74.4619999999999,52.7539999999999,50.9,74.2970830599467,100.0,11.87,0.33,3.4202812,16.58691,0.0941338582677166,415.7,289.5,2.25,0.5,1437.0,0.0,262.0,1178.0,593.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738785,68.7199999999999,63.14,99.5,99.6249980926514,99.7,2309.0,0.52,2.1519363,8.885126,0.0124409429133858,769.4,306.1,0.0,0.0,1440.0,714.0,272.0,454.0,585.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738497,40.5662,24.0817999999999,99.4,99.8666664759318,100.0,3326.0,0.31,4.3038726,10.844686,0.0057874019685039,343.6,366.8,0.0,1192.0,247.8,0.0,1136.0,303.8,671.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737953,83.1199999999999,62.7439999999999,32.09,61.6624995867411,95.1,6.962554,0.0,1.7179699,8.753146,0.0651181102362205,571.8,271.3,0.0,0.0,1440.0,1190.0,250.5,0.0,503.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738480,49.7659999999999,26.4235999999999,31.06,57.3179167111715,92.5,9.9,0.0,5.5409,18.074474,0.0707874015748032,275.9,278.3,1236.0,204.3,0.0,520.0,920.0,0.0,668.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739231,34.8000000799999,16.1999995999999,-17.0,-9.3132257e-10,51.0,7468.0,0.0,8.021667,25.993242,0.000748031535433,189.6,256.5,1440.0,0.0,0.0,1440.0,0.0,0.0,610.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737467,37.9004,0.799998799999923,55.87,71.9450000127157,90.2,4637.0,0.0,9.041711,26.619585,0.0440944881889764,276.7,276.0,0.0,1440.0,0.0,0.0,1440.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738395,87674.0,70.1419999999999,66.64,92.9404163360596,100.0,17.0,0.09,3.8564847,17.74117,0.146653559055118,278.7,280.7,0.0,798.8,641.3,0.0,1087.0,353.3,602.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737656,80.3659999999999,53.2579999999999,43.7,70.7437502543132,99.3,24.61,0.0,1.1676828,6.9412246,0.209763799212599,2630.0,273.3,0.0,0.0,1440.0,1113.0,326.8,0.0,518.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737802,48.7999993999999,23.9999995399999,0.0,0.022666667898496,68.0,10.05,0.0,4.3396635,10.348084,0.0049999988188976,164.6,266.6,1440.0,0.0,0.0,1440.0,0.0,0.0,596.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738199,12.0199999999999,3.75799999999994,53.17,72.7924997011821,90.7,14.25,0.01,1.9931135,9.281064,0.0250393700787402,2388.0,275.2,0.0,0.0,1440.0,536.5,904.0,0.0,608.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737960,84.1099999999999,63.0499999999999,34.24,56.93208360672,94.1,14859.0,0.0,1.194526,6.5475235,0.0784645669291339,2400.0,274.0,0.0,0.0,1440.0,1356.0,84.3,0.0,518.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738228,57.0919999999999,34.7162,45.77,64.9974997838338,83.8,17.55079,0.0,2.201149,12.260668,0.0853149527559055,1185.0,274.2,0.0,0.0,1440.0,716.8,723.3,0.0,585.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738814,73.1000011999999,48.0000002,0.0,0.055250003002584,68.0,14.67,0.0,4.2009735,15.944908,0.006062992519685,174.5,259.1,1440.0,0.0,0.0,1440.0,0.0,0.0,565.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737479,41.2699999999999,30.4249999999999,62.37,78.4058324495951,86.2,11.68,0.0,6.963594,16.470589,0.0606692874015748,277.6,276.2,0.0,1440.0,0.0,0.0,1440.0,0.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738086,56.4439999999999,31.3123999999999,51.92,79.8479162851969,99.6,12.27,0.0,1.5770427,11.341287,0.0653543307086614,273.4,274.8,787.8,201.5,450.8,246.3,787.3,406.5,649.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738152,35.2274,20.3971999999999,61.95,89.3091659545898,99.7,1189.0,0.37,3.158559,13.694547,0.008267716535433,276.9,277.6,4.0,866.0,570.0,0.0,687.5,752.5,674.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737497,45.6349999999999,29.1992,38.07,60.1929167111715,79.11,18.39,0.0,1.7984998,9.690424,0.0951968385826772,2131.0,270.8,0.0,0.0,1440.0,1214.0,226.3,0.0,561.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737814,29.8742,9.89999959999992,87.0,96.4375012715658,99.4,5.0,0.09,1.9685072,11.195885,0.0140944862204724,2531.0,292.2,0.0,0.0,1440.0,114.0,1150.0,176.3,606.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737863,49.6759999999999,35.2885999999999,46.96,73.1421732695206,99.2,3503.0,0.21000001,4.769156,17.114828,0.0419291417322835,306.1,327.3,828.0,188.3,424.0,197.3,674.3,568.5,644.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738466,56.2000009999999,36.1999999399999,0.0,0.0,0.0,11.11,0.0,7.7398124,15.038948,0.0064173228346456,167.7,259.8,1440.0,0.0,0.0,1440.0,0.0,0.0,601.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737558,57488.0,39.0055999999999,55.61,80.3120832443237,99.3,8.69,0.040000003,1.0334663,7.147023,0.0531496023622047,336.6,353.3,909.0,403.5,128.0,459.3,829.0,151.8,624.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738467,63.3000019999999,41.0999995399999,0.0,0.0,0.0,4035.0,0.0,9.281064,18.074474,0.0058661437007874,233.8,377.6,1440.0,0.0,0.0,1311.0,10.75,118.0,588.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738004,75.2179999999999,54.4999999999999,44.15,73.305833975474,99.3,28.601303,0.02,0.7762182,7.379665,0.200629909448819,581.2,304.7,0.0,0.0,1440.0,990.0,32.75,417.3,550.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739345,47.03,35.2165999999999,90.3,99.1583337783814,100.0,6307.0,0.15,3.4090965,10.258607,0.0262992141732284,273.5,293.9,180.3,1241.0,19.25,0.0,19.75,1420.0,606.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739136,69.6199999999999,45347.0,45.41,77.6337496439616,100.0,21.4,0.0,2.053511,12.730426,0.151535421259843,340.7,287.1,0.0,0.0,1440.0,0.0,807.0,632.8,589.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738408,66.0000019999999,52.6999999999999,0.0,0.0,0.0,5156.0,0.79,4.3038726,15.667528,0.0049606287401574,167.0,265.5,1440.0,0.0,0.0,926.0,15.0,499.5,555.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737546,79538.0,45.3073999999999,29.52,42.7004168828329,54.52,20.49,0.0,7.71968,25.747179,0.29476375984252,275.4,273.3,964.0,476.0,0.0,1440.0,0.25,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737880,46814.0,28.5619999999999,23.93,31.4079162279765,37.85,22.52,0.0,8.683801,26.418262,0.185275566929134,164.4,261.9,1440.0,0.0,0.0,1440.0,0.0,0.0,580.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737967,77.4859999999999,68.99,85.4,96.5208346048991,99.4,8.58932,0.06,2.5859027,9.600946,0.0622441023622047,299.5,289.7,901.0,48.75,490.3,519.0,467.3,453.8,565.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737820,30.9145999999999,26.1914,74.16,87.497917175293,99.4,2887.0,0.38,6.5430493,15.944908,0.017244094488189,2201.0,277.0,0.0,0.0,1440.0,633.8,806.0,0.0,605.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737499,40.7174,21.4213999999999,58.97,78.4433336257935,94.9,13.35,0.0,4.8206058,13.504407,0.0719685118110236,276.5,275.5,4.0,946.0,489.8,1.25,1178.0,260.8,1036.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737494,42.2077999999999,26.1085999999999,72.32,86.5341663360596,96.3,11.94,0.0,2.9594715,9.513705,0.0566929015748032,160.2,276.1,1440.0,0.0,0.0,494.0,624.8,321.3,596.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737872,54.23,45.1327999999999,85.8,94.529167175293,99.4,2245.0,0.5098425,3.283828,13.153208,0.0134251976377953,512.7,277.5,19.0,9.75,1411.0,601.5,268.8,569.8,583.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738520,48.9000001999999,29.2999999999999,0.0,0.0,0.0,7145.0,0.0,4.778104,13.7527075,0.0046850397637795,173.2,266.6,1440.0,0.0,0.0,1440.0,0.0,0.0,604.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739256,18.5881999999999,13856.0,61.11,70.4087495803833,80.7,2127.0,0.0,7.5519094,16.06123,0.0223622047244095,276.4,275.7,0.0,1440.0,0.0,0.0,1440.0,0.0,645.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739226,41.6000002999999,16.3999993999999,187.0,0.212500002235174,255.0,8.3,0.0,6.075529,16.80613,0.0030314960629921,1315.0,1695.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738951,58.6000004,23.9999995399999,0.17,0.214625001574556,255.0,14.75,0.0,5.3574715,17.940258,0.247165354330709,1698.0,847.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737800,29.6437999999999,19.7744,88.6,96.8791662851969,99.3,3733.0,0.0,3.0892143,8.346023,0.0098031488188976,275.4,276.8,0.25,1440.0,0.0,0.0,1440.0,0.0,736.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737521,54.9499999999999,39.9164,46.8,65.393749554952,95.7,4088.0,0.0,2.7313037,13.124127,0.0487007874015748,1841.0,274.0,0.0,0.0,1440.0,1223.0,149.8,67.75,493.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737550,47.93,43.8349999999999,87.5,92.2999998728434,96.5,4.51,0.080000006,5.140488,14.220227,0.032007874015748,274.8,277.6,74.5,605.5,760.0,0.0,336.8,1103.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739122,87.9079999999999,63.9859999999999,87.4,97.8250001271566,100.0,16.55,0.0,0.85674804,11.837887,0.133464551181102,312.9,289.1,2.0,0.0,1438.0,0.0,0.0,1440.0,580.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739046,82.499999,52.3999993999999,187.0,0.226666666567326,255.0,28.86,0.0,5.9211802,20.982496,0.403897677165354,1670.0,1325.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738899,-8.73400000000005,-17.5720000000001,74.64,84.3962500890096,99.2,9.27,0.0,7.596648,18.119213,0.0076377952755905,274.5,292.9,880.0,560.5,0.0,0.0,0.0,1440.0,753.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738812,57.4339999999999,44.6468,99.4,99.5833320617676,99.7,7657.0,0.0,0.90819764,6.8830643,0.0381889763779528,1021.0,289.9,0.0,0.0,1440.0,515.0,103.5,822.0,598.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739292,35.90000006,13.6000004,-17.0,0.0141666657291353,51.0,6.59,0.0,4.4448,18.991621,0.0037401568503937,189.5,257.1,1440.0,0.0,0.0,1440.0,0.0,0.0,610.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737968,78.3679999999999,64.6339999999999,79.74,93.7100006739299,99.5,15.7,0.0,1.9215316,7.3215046,0.120787401574803,280.5,280.5,0.0,1332.0,108.5,0.0,1440.0,0.0,602.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738805,59.3999995999999,49.9999999999999,187.0,0.195500005036593,255.0,1381.0,0.29,8.357208,24.65108,0.27007874015748,2113.0,1211.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738586,44.4596,32.0252,43.24,76.265834013621,99.5,12.73134,0.0,4.426904,15.651869,0.0601574763779528,564.1,272.9,0.0,0.0,1440.0,907.0,533.5,0.0,558.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738228,58.8019999999999,34.3471999999999,34.55,59.2495840390523,81.8,22.11,0.0,5.285889,16.470589,,2525.0,276.9,0.0,0.0,1440.0,701.8,738.3,0.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738967,45.5999995399999,29.5999998799999,51.0,0.0509999990463257,51.0,5164.0,0.0,7.74876,19.886396,0.0066929145669291,181.3,259.0,1440.0,0.0,0.0,1393.0,9.0,38.0,601.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737800,24863.0,17.8609999999999,88.1,95.9583342870077,99.4,2645.0,0.0,0.9753058,6.840563,0.008110237007874,2477.0,275.0,0.0,0.0,1440.0,754.3,685.8,0.0,607.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738048,82.7999977999999,52.6999999999999,0.0,0.0,0.0,20.57,0.0,4.927979,13.036886,0.0081496070866141,161.5,265.7,1440.0,0.0,0.0,1185.0,60.5,194.5,524.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,739275,35.8000001599999,-0.300001000000066,136.0,0.196958333253861,255.0,3988.0,0.0,4.885477,19.953505,0.0012598424409448,2258.0,2347.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739372,58.4000006,47.8999993999999,68.0,0.117583338171244,136.0,11.60054,0.34015748,1.232554,8.636826,0.0046456692913385,1855.0,279.6,0.0,0.0,1440.0,226.3,853.0,361.3,584.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738413,80.6539999999999,58982.0,56.3,84.0279169082642,99.6,20.48026,0.0,1.9841658,7.7308645,0.151811023622047,1301.0,278.2,0.0,0.0,1440.0,475.3,735.0,229.8,520.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738630,66.8839999999999,38471.0,78.03,94.1670831044515,99.7,14.52,0.62007874,3.4158075,18.521864,0.0308661433070866,786.3,268.5,0.0,0.0,1440.0,746.3,240.0,453.8,534.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738444,49.8019999999999,34.0502,43.44,69.0783335367839,99.5,14.372899,0.0,1.4830912,6.2835646,0.0615748070866142,1131.0,274.3,0.0,0.0,1440.0,730.8,709.3,0.0,603.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738544,32.0863999999999,21.0002,99.5,99.5916652679443,99.7,4503.0,0.0,1.1162331,7.6279655,0.0032283462598425,788.0,277.0,0.0,0.0,1440.0,13.0,882.0,545.0,601.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
