station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
AHTI4,2020-11-15,43.9033999999999,28.6106,54.51,74.0620834032695,89.0,10.44,0.040000003,7.5787525,23.554977,0.0707874015748032,282.4,297.4,0.0,1341.0,99.3,57.75,1185.0,197.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
BNKI4,2020-06-18,84.6859999999999,60.4759999999999,42.4,56.8104168574015,81.3,26.64,0.0,1.8096845,8.681564,0.257165354330709,2072.0,271.9,0.0,0.0,1440.0,1440.0,0.0,0.0,485.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-01-24,32.0179999999999,28832.0,94.3,96.6000003814697,98.0,4.91,0.21000001,7.90982,16.515327,0.0138582677165354,279.6,303.4,0.0,1440.0,0.0,0.0,661.5,778.5,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1440.0
OSTI4,2020-07-02,90122.0,68.7019999999999,65.44,86.2141672770182,99.4,24.41,0.0,1.2347908,8.285625,0.203464566929134,278.5,280.9,379.0,1061.0,0.0,0.0,1440.0,0.0,604.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
AHTI4,2024-06-03,90.1000039999999,65732.0,187.0,0.223833333700895,255.0,24.41,0.0,6.2007976,16.96719,0.386063031496063,1315.0,675.9,0.0,0.0,1440.0,0.0,0.0,1440.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-10-02,80.2039999999999,63914.0,66.23,90.238751411438,99.4,15.366949,0.0,0.9104346,7.498223,0.0570472401574803,1559.0,278.8,0.0,0.0,1440.0,2.25,1094.0,344.3,559.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
AHTI4,2022-12-10,35.8789999999999,27.8761999999999,90.4,96.1208337148031,100.0,1179.0,0.0,3.2883017,10.887187,0.007598424015748,1698.0,82.2,1275.0,1.0,164.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1440.0
BNKI4,2023-01-10,35.5244,26.2759999999999,95.7,99.270832379659,99.7,11.93616,0.0,0.93727785,8.082065,0.0197244094488189,1461.0,277.8,0.0,0.0,1440.0,23.75,775.8,640.5,600.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
OSTI4,2022-05-23,64.49,47624.0,33.2,48.0370836257935,70.26,16.63,0.0,3.3777795,15.009868,0.172401562992126,272.0,272.7,1046.0,66.75,327.3,1436.0,4.0,0.0,614.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2022-01-16,34.0735999999999,10.2199999999999,99.3,99.412501335144,99.5,7575.0,0.0,4.319531,18.052105,0.0071259842519685,275.4,276.8,87.5,1353.0,0.0,3.75,1436.0,0.0,718.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2022-10-08,67.7000011999999,28.7999999599999,68.0,0.136000001803041,204.0,15.66,0.0,3.5298913,15.271589,0.0063385818897637,166.0,261.8,1440.0,0.0,0.0,1220.0,43.0,176.8,586.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-05-26,82.6999988,59.999999,-17.0,0.0368333323858678,51.0,26.78,0.0,4.332953,16.486248,0.0096062992125984,174.3,259.9,1440.0,0.0,0.0,1359.0,35.0,46.0,500.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-03-06,46.3261999999999,25.8529999999999,30.88,59.4145836035411,92.0,17.79,0.0,5.5028725,19.953505,0.103700779527559,274.8,273.5,435.5,1005.0,0.0,894.0,546.5,0.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,60.0
GVNI4,2021-07-20,87.0999979999999,64.499999,68.0,0.068000003695488,68.0,23.0,0.0,2.1273298,7.5854635,0.0086220472440944,160.1,269.1,1440.0,0.0,0.0,1440.0,0.0,0.0,496.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-02-11,38813.0,17.0779999999999,42.93,74.2683332761129,99.5,15.11,0.0,2.9527607,11.224965,0.0648818937007874,711.1,276.4,0.0,0.0,1440.0,508.8,489.8,441.5,591.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2023-05-15,68.5939999999999,47.3539999999999,28.56,57.8525002797445,99.3,13.59668,0.0,1.8186322,7.657046,0.0899606220472441,627.5,272.1,0.0,0.0,1440.0,1315.0,125.0,0.0,524.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
OSTI4,2021-06-24,84938.0,68864.0,68.08,83.3883330027262,99.6,18.34,0.65,3.312908,16.39677,0.169724409448819,382.4,362.3,0.0,881.0,559.3,0.0,912.0,528.5,600.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
OSTI4,2020-02-06,30.9073999999999,11.9119999999999,31.66,67.9954164822896,90.8,12.74,0.0,1.304136,5.8317027,0.0396062992125984,272.7,274.8,900.0,540.3,0.25,551.0,889.0,0.0,729.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
BNKI4,2020-07-19,82.7419999999999,67.4599999999999,46.59,71.0700006484985,95.2,22.37,0.0,1.3018991,7.117943,0.195787421259843,2164.0,278.7,0.0,0.0,1440.0,268.5,1172.0,0.0,480.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
GVNI4,2024-08-08,77.3999977999999,57.5000006,-17.0,-0.017000000923872,-17.0,19.98,0.18,4.7378387,17.143908,0.0070798262829215,179.1,258.2,1440.0,0.0,0.0,1142.0,19.25,278.5,505.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-11-03,58.199999,37.8999998599999,187.0,0.211083335801959,255.0,4517.0,0.0,3.9325404,13.884686,0.148937015748032,1873.0,2057.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-06-16,82.2739999999999,57056.0,35.22,50.829166730245,74.73,31.55,0.0,1.4450634,9.542786,0.0149606299212599,2627.0,271.3,0.0,0.0,1440.0,1440.0,0.0,0.0,523.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2025-04-10,48.299999,33.09999998,68.0,0.117583338171244,136.0,9.92,0.0,2.9549978,11.122066,0.0057086614173228,2039.0,275.6,0.0,0.0,1440.0,0.0,897.0,543.3,597.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-12-11,37.4701999999999,26465.0,69.38,87.7133331298828,99.2,19.44,0.06,5.0040345,14.468528,0.072992125984252,2193.0,275.6,0.0,0.0,1440.0,0.0,1337.0,103.3,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1080.0
BNKI4,2021-10-01,84.2359999999999,58.7839999999999,42.11,74.7529169718425,99.4,15.60155,0.06,1.677705,12.041448,0.118622039370079,570.5,280.1,0.0,0.5,1440.0,541.0,868.0,30.75,540.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
OSTI4,2025-01-13,23.8585999999999,6.3859999999999,52.16,73.3266674677531,92.1,9.01,0.0,6.6146317,14.732487,0.032244094488189,275.3,267.5,271.3,1169.0,0.0,1440.0,0.0,0.0,656.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
BNKI4,2022-07-22,84.8839999999999,61.43,52.55,79.8516669273377,99.4,20.90007,0.0,1.7313915,7.818105,0.184251968503937,2546.0,278.1,0.0,0.0,1440.0,4.0,1436.0,0.0,483.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
GVNI4,2020-09-16,79.4000011999999,54.1000004,0.0,0.034000001847744,68.0,18.09,0.0,4.319531,12.978726,0.0075590547244094,158.1,272.2,1440.0,0.0,0.0,987.0,46.0,407.3,517.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-09-18,80.5099999999999,46.9579999999999,41.58,72.8066665331523,100.0,19.07,0.0,1.2526864,12.788586,0.150787401574803,274.3,280.1,848.0,283.3,309.3,0.0,1060.0,380.3,613.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
GVNI4,2023-10-01,93.9999973999999,66.8000011999999,68.0,0.130333340416352,136.0,17.43,0.0,5.7556467,17.46379,7.874015748031e-05,168.3,258.3,1440.0,0.0,0.0,1440.0,0.0,0.0,501.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-11-27,57.7759999999999,30.5077999999999,39.65,63.4174997011821,81.7,18.26,0.0,6.3998857,19.931135,0.132165354330709,2609.0,275.6,0.0,0.0,1440.0,571.0,869.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2024-05-13,67.7000011999999,54.6999997999999,51.0,0.0509999990463257,51.0,9.43,0.86,3.4314659,12.685687,0.0057480318897637,171.6,258.2,1440.0,0.0,0.0,567.5,5.0,868.0,530.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-06-09,79.5199999999999,51.1159999999999,33.53,62.3808336257935,99.6,25.67,0.0,1.3757181,9.849247,0.214566940944882,272.9,279.0,1099.0,341.5,0.0,566.5,501.5,372.0,610.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
GVNI4,2021-03-10,77.5000022,35.5999999999999,0.0,0.0,0.0,16.57,0.0,13.766129,34.001488,0.0087401570866141,165.0,265.9,1440.0,0.0,0.0,1383.0,19.0,38.25,537.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-08-30,84722.0,64238.0,61.58,86.1258335113525,99.6,20.39,0.0,1.0893898,7.5988855,0.156574795275591,278.0,280.7,13.0,1046.0,381.3,0.0,1284.0,156.0,597.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
AHTI4,2024-12-08,61.5000019999999,27.7000001599999,187.0,0.212500002235174,255.0,8.02,0.0,7.198473,20.669325,0.0073228354330708,1297.0,804.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-07-02,83.48,57.6859999999999,44.91,79.9345839818319,99.5,24.739574,0.0,0.9618842,8.724066,0.184921279527559,2153.0,273.0,0.0,0.0,1440.0,951.0,489.0,0.0,512.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
OSTI4,2021-08-06,87.0259999999999,67.6039999999999,66.45,91.033332824707,99.6,22.39,0.0,3.2167196,9.410806,0.18492125984252,744.5,280.7,0.0,0.0,1440.0,0.0,1440.0,0.0,592.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
BNKI4,2025-06-27,80.5000009999999,65.8000022,68.0,0.104833338409662,136.0,13.06,0.0,1.22808,6.5027847,0.005511811023622,2014.0,377.8,0.0,0.0,1440.0,503.8,668.8,267.5,542.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-03-29,74948.0,38.7572,26.24,47.391666730245,75.2,27.41,0.0,13.235973,31.429007,0.357795236220473,273.3,272.0,812.0,628.0,0.0,1306.0,134.3,0.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-02-22,45.4999999999999,19.30000046,0.0,0.0,0.0,15.92,0.0,6.3954115,15.799508,0.0072440956692913,163.6,266.6,1440.0,0.0,0.0,1258.0,182.5,0.0,595.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-10-22,79124.0,53.4019999999999,32.88,46.0841663678487,55.46,16.035391,0.0,4.7915254,16.821789,0.152480318897638,2260.0,268.6,0.0,0.0,1440.0,1440.0,0.0,0.0,554.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-06-24,84146.0,68.7199999999999,65.67,78.0733331044515,93.1,18.58,0.24,5.2747045,16.36769,0.197952755905512,277.4,282.2,287.0,880.0,272.8,558.0,584.5,297.5,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
AHTI4,2020-08-10,79.9339999999999,56246.0,60.37,84.725000222524,99.4,5563.0,1.35,1.3980875,36.14895,0.0414566929133858,401.7,280.2,144.0,436.8,859.0,74.25,1032.0,334.3,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
AHTI4,2022-09-29,67982.0,38.0912,34.41,61.733750184377,87.3,25.81,0.0,4.9816656,16.36769,0.210905527559055,2361.0,76.07,0.0,0.0,1440.0,1440.0,0.0,0.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-09-28,88.1999977999999,54.1000004,68.0,0.126083339874943,136.0,17.89,0.0,5.5386634,15.696608,0.0078740153543307,168.3,261.0,1440.0,0.0,0.0,1118.0,52.75,269.8,527.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-06-22,81.2839999999999,47.39,38.39,70.4670825004578,93.9,18.82,0.4,4.285977,16.296108,0.191181118110236,278.1,279.5,440.5,557.8,441.8,520.8,520.8,398.5,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2023-02-16,23.8298,7.6279999999999,80.1,88.1416664123535,98.4,6057.0,0.24,9.162506,17.984997,0.0173228346456693,1966.0,85.3,0.0,0.0,1440.0,1440.0,0.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,540.0
OSTI4,2021-01-16,33.1412,25.9016,94.4,98.1000003814697,99.3,3804.0,0.0,6.1582956,15.271589,0.0092125984251968,275.4,277.5,0.0,1383.0,57.0,0.0,1366.0,74.25,723.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2021-03-31,41.3366,26.4631999999999,24.54,42.2075000603994,62.86,23.06,0.0,7.7398124,24.047106,0.15488188976378,271.4,272.8,1439.0,0.0,1.0,1440.0,0.25,0.0,668.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2024-07-12,87.4759999999999,61.8259999999999,75.97,95.7820831934611,100.0,25.41,0.0,0.7247686,9.397385,0.202322834645669,727.3,288.4,0.0,0.0,1440.0,0.0,0.0,1440.0,581.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
AHTI4,2024-11-25,44.8999997,21.6999998599999,187.0,0.206833336502314,255.0,5.45,0.0,9.222903,22.615463,0.274842535433071,1081.0,910.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-01-24,33.4999999399999,25.9000001599999,0.0,0.0,0.0,5186.0,0.0,5.822755,14.468528,0.0048818877952755,168.5,268.4,1440.0,0.0,0.0,1440.0,0.0,0.0,605.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-10-06,66.7039999999999,42.9242,45.98,76.1458334922791,98.3,18.33,0.0,5.2724676,18.208693,0.138582677165354,2063.0,76.41,15.25,2.75,1422.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,780.0
OSTI4,2024-11-27,39.6211999999999,24.7783999999999,77.72,94.5925003687541,100.0,3091.0,0.0,3.3844903,12.627526,0.0138976377952756,280.4,281.1,16.5,1424.0,0.0,0.0,1440.0,0.0,620.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
OSTI4,2021-04-25,63.6619999999999,33.3859999999999,36.12,58.4579165776571,89.3,21.01,0.0,1.6128337,12.421728,0.13661418503937,273.3,274.0,1261.0,179.0,0.25,934.0,506.3,0.0,635.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2024-01-26,36.5305999999999,33.2167999999999,100.0,100.0,100.0,3712.0,0.04,2.6194568,8.433264,0.0133858279527559,376.4,311.6,0.0,447.0,993.0,0.0,0.0,1440.0,627.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2020-06-13,78.4579999999999,57.5599999999999,47.58,64.2820835113525,94.4,29.18,0.0,1.9192945,13.108469,0.226141712598425,273.1,274.1,933.0,507.0,0.0,290.5,1150.0,0.0,608.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
BNKI4,2022-02-26,32.6857999999999,1.92199999999997,57.64,82.0133337974548,99.4,18666.0,0.0,3.391201,13.884686,0.047716531496063,2255.0,276.4,0.0,0.0,1440.0,422.5,649.3,368.3,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
AHTI4,2020-04-11,59.3999995999999,39.7381999999999,44.91,69.6383339564006,95.9,7.5,0.05,5.297074,15.02329,0.0777952677165354,308.8,282.3,93.5,926.0,420.8,676.3,440.5,323.3,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
OSTI4,2025-06-12,88.1599999999999,64.7599999999999,64.79,87.7129170099894,100.0,19.76,0.0,1.7806042,11.238386,0.160433043307087,299.8,291.6,19.0,15.0,1406.0,0.0,4.0,1436.0,582.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
GVNI4,2020-05-11,53.9419999999999,36.3325999999999,34.86,49.1300001144409,68.52,19.02,0.0,4.5924377,14.088248,0.156417334645669,156.1,270.6,1440.0,0.0,0.0,1440.0,0.0,0.0,550.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-10-24,49532.0,43.5109999999999,66.13,94.4570821126302,99.6,849.0,1.61,6.489363,18.566603,0.0011811022047244,414.5,453.4,112.5,27.25,1300.0,0.0,135.3,1305.0,638.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
AHTI4,2020-05-12,60206.0,37.3999999999999,25.67,37.7120834986369,61.96,21.38,0.0,2.3197067,11.180226,0.163976377952756,273.4,271.4,1034.0,406.3,0.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2024-08-07,77.2519999999999,58.5859999999999,54.82,85.6208333969116,99.7,18.33,0.0,1.1318916,6.0643444,0.14751968503937,1183.0,287.1,0.0,0.0,1440.0,0.0,768.5,671.5,530.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
BNKI4,2022-10-12,63.5179999999999,40.5463999999999,34.8,84.3891671498617,99.6,9854.0,0.96,2.4047105,13.240448,0.0603936968503937,785.1,274.6,0.0,0.0,1440.0,633.5,319.3,487.3,593.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
OSTI4,2020-02-07,31.0927999999999,19.8931999999999,65.66,84.3187500635783,95.0,4841.0,0.020000001,2.7447255,13.168866,0.0103149606299213,274.8,276.8,749.3,690.8,0.0,0.0,1440.0,0.0,725.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
AHTI4,2024-09-28,88.0999988,53.2000004,204.0,0.235166671375434,272.0,17.33,0.0,4.3911133,15.71003,0.250354318897638,897.0,1516.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2025-03-11,61.6099999999999,39.9847999999999,49.0,63.8866662979126,84.9,17.47,0.0,5.039826,13.269528,0.125196842519685,270.8,275.5,1440.0,0.0,0.0,480.8,959.0,0.0,599.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2022-11-28,45.3812,21.9793999999999,58.55,88.6720836957296,99.6,10.97,0.0,2.8095965,11.734987,0.0370866181102362,821.0,277.0,0.0,0.0,1440.0,293.8,906.0,240.3,604.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,660.0
AHTI4,2023-09-08,83.0000011999999,52.1999995999999,187.0,0.221000000834465,255.0,20.51,0.0,1.4674326,6.4021225,0.16507874015748,2635.0,2593.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-12-26,38.3971999999999,31973.0,99.3,99.5541674296061,99.9,2451.0,0.01,3.3352776,11.531425,0.0092125984251968,1104.0,270.3,0.0,0.0,1440.0,292.0,802.0,346.0,603.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2023-10-17,66632.0,35.5261999999999,43.52,76.4691653251648,99.7,23.01,0.0,1.3824289,6.8696427,0.129842531496063,1040.0,270.8,0.0,0.0,1440.0,901.0,4.25,535.0,589.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,960.0
BNKI4,2021-07-20,84974.0,60.8359999999999,57.78,81.5220840771993,99.4,22.489607,0.01,0.74713796,4.8519225,0.150078732283465,1773.0,313.5,0.0,0.0,1440.0,847.0,62.75,530.0,527.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
GVNI4,2020-03-29,61.3039999999999,36.9463999999999,26.27,52.2583335240682,90.7,23.11,0.0,9.844773,29.08022,0.21748031496063,156.1,270.6,1440.0,0.0,0.0,1023.0,417.0,0.0,550.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
GVNI4,2024-08-04,98.200004,68.8999999999999,-17.0,-0.017000000923872,-17.0,25.46,0.0,4.572305,12.479888,0.0070798262829215,174.3,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,481.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-05-19,77432.0,59.63,31.9,46.2812500794729,58.86,21.34807,0.0,1.9796919,7.556383,0.145393700787402,987.0,272.0,0.0,0.0,1440.0,1395.0,43.0,2.0,494.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2020-06-29,85.199999,75.3999979999999,34.0,0.066583336951832,68.0,13.54,0.0,8.482476,18.857405,0.0090157488188976,152.6,273.1,1440.0,0.0,0.0,1440.0,0.0,0.0,484.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-10-14,54.6259999999999,49.6579999999999,99.3,99.7333335876465,100.0,3.46,0.02,5.880915,15.799507,0.0184645661417323,280.3,292.5,0.0,1262.0,177.8,0.0,0.0,1440.0,617.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2025-01-02,34.9999998799999,18.6999997999999,-85.0,0.002833332400769,51.0,3824.0,0.0,3.6641078,11.882626,0.0011023621653543,192.3,266.0,1440.0,0.0,0.0,1439.0,1.0,0.0,609.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-07-28,89.0999977999999,65.7499999999999,187.0,0.221000000834465,255.0,19.08,1.7901574,6.227641,24.136583,0.37736220472441,1169.0,781.9,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-03-26,46706.0,35.6827999999999,78.03,92.0450007120768,99.4,7242.0,0.010000001,1.3667704,5.525242,0.0395669330708661,1687.0,268.7,168.0,26.25,1246.0,1009.0,86.8,344.8,582.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
AHTI4,2024-08-04,93.3999979999999,66182.0,187.0,0.223833333700895,255.0,22.84,0.0,4.4559846,12.5693655,0.319251968503937,1297.0,1635.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
